#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.55570E+04    0.11379E+01    0.00000E+00    0.30305E+02    0.44073E-07    0.10952E-03    0.10309E-06
   233    0.55509E+04    0.11778E+01    0.00000E+00    0.31926E+02    0.43860E-07    0.10862E-03    0.11677E-06
   234    0.55441E+04    0.12194E+01    0.00000E+00    0.33551E+02    0.43648E-07    0.10772E-03    0.13039E-06
   235    0.55367E+04    0.12629E+01    0.00000E+00    0.35179E+02    0.43438E-07    0.10683E-03    0.14394E-06
   236    0.55287E+04    0.13082E+01    0.00000E+00    0.36810E+02    0.43230E-07    0.10594E-03    0.15742E-06
   237    0.55201E+04    0.13554E+01    0.00000E+00    0.38441E+02    0.43024E-07    0.10507E-03    0.17084E-06
   238    0.55109E+04    0.14045E+01    0.00000E+00    0.40075E+02    0.42819E-07    0.10420E-03    0.18418E-06
   239    0.55012E+04    0.14555E+01    0.00000E+00    0.41708E+02    0.42616E-07    0.10333E-03    0.19745E-06
   240    0.54907E+04    0.15084E+01    0.00000E+00    0.43341E+02    0.42414E-07    0.10247E-03    0.21064E-06
   241    0.54798E+04    0.15632E+01    0.00000E+00    0.44972E+02    0.42213E-07    0.10162E-03    0.22375E-06
   242    0.54683E+04    0.16200E+01    0.00000E+00    0.46603E+02    0.42015E-07    0.10078E-03    0.23679E-06
   243    0.54563E+04    0.16788E+01    0.00000E+00    0.48230E+02    0.41817E-07    0.99941E-04    0.24974E-06
   244    0.54436E+04    0.17396E+01    0.00000E+00    0.49855E+02    0.41621E-07    0.99110E-04    0.26261E-06
   245    0.54303E+04    0.18024E+01    0.00000E+00    0.51475E+02    0.41427E-07    0.98285E-04    0.27539E-06
   246    0.54165E+04    0.18673E+01    0.00000E+00    0.53092E+02    0.41234E-07    0.97467E-04    0.28808E-06
   247    0.54022E+04    0.19341E+01    0.00000E+00    0.54703E+02    0.41043E-07    0.96655E-04    0.30068E-06
   248    0.53873E+04    0.20032E+01    0.00000E+00    0.56308E+02    0.40852E-07    0.95849E-04    0.31319E-06
   249    0.53719E+04    0.20742E+01    0.00000E+00    0.57907E+02    0.40664E-07    0.95050E-04    0.32561E-06
   250    0.53560E+04    0.21474E+01    0.00000E+00    0.59498E+02    0.40476E-07    0.94257E-04    0.33792E-06
   251    0.53396E+04    0.22225E+01    0.00000E+00    0.61082E+02    0.40290E-07    0.93469E-04    0.35014E-06
   252    0.53225E+04    0.22998E+01    0.00000E+00    0.62658E+02    0.40105E-07    0.92688E-04    0.36227E-06
   253    0.53051E+04    0.23791E+01    0.00000E+00    0.64223E+02    0.39922E-07    0.91913E-04    0.37429E-06
   254    0.52872E+04    0.24607E+01    0.00000E+00    0.65779E+02    0.39739E-07    0.91144E-04    0.38623E-06
   255    0.52687E+04    0.25443E+01    0.00000E+00    0.67324E+02    0.39559E-07    0.90380E-04    0.39807E-06
   256    0.52497E+04    0.26301E+01    0.00000E+00    0.68860E+02    0.39379E-07    0.89623E-04    0.40982E-06
   257    0.52303E+04    0.27179E+01    0.00000E+00    0.70378E+02    0.39201E-07    0.88871E-04    0.42148E-06
   258    0.52104E+04    0.28080E+01    0.00000E+00    0.71890E+02    0.39023E-07    0.88125E-04    0.43305E-06
   259    0.51900E+04    0.29002E+01    0.00000E+00    0.73381E+02    0.38848E-07    0.87385E-04    0.44453E-06
   260    0.51692E+04    0.29946E+01    0.00000E+00    0.74868E+02    0.38673E-07    0.86650E-04    0.45594E-06
   261    0.51479E+04    0.30910E+01    0.00000E+00    0.76326E+02    0.38500E-07    0.85921E-04    0.46725E-06
   262    0.51261E+04    0.31898E+01    0.00000E+00    0.77779E+02    0.38327E-07    0.85198E-04    0.47849E-06
   263    0.51042E+04    0.32906E+01    0.00000E+00    0.79219E+02    0.38157E-07    0.84480E-04    0.48965E-06
   264    0.50816E+04    0.33936E+01    0.00000E+00    0.80639E+02    0.37987E-07    0.83767E-04    0.50073E-06
   265    0.50585E+04    0.34987E+01    0.00000E+00    0.82030E+02    0.37818E-07    0.83060E-04    0.51173E-06
   266    0.50350E+04    0.36060E+01    0.00000E+00    0.83417E+02    0.37651E-07    0.82358E-04    0.52266E-06
   267    0.50111E+04    0.37154E+01    0.00000E+00    0.84776E+02    0.37485E-07    0.81662E-04    0.53351E-06
   268    0.49868E+04    0.38271E+01    0.00000E+00    0.86121E+02    0.37319E-07    0.80970E-04    0.54429E-06
   269    0.49619E+04    0.39408E+01    0.00000E+00    0.87447E+02    0.37155E-07    0.80284E-04    0.55500E-06
   270    0.49368E+04    0.40566E+01    0.00000E+00    0.88752E+02    0.36993E-07    0.79603E-04    0.56565E-06
   271    0.49113E+04    0.41744E+01    0.00000E+00    0.90037E+02    0.36831E-07    0.78928E-04    0.57622E-06
   272    0.48855E+04    0.42946E+01    0.00000E+00    0.91294E+02    0.36670E-07    0.78257E-04    0.58673E-06
   273    0.48592E+04    0.44166E+01    0.00000E+00    0.92538E+02    0.36511E-07    0.77591E-04    0.59718E-06
   274    0.48327E+04    0.45409E+01    0.00000E+00    0.93747E+02    0.36353E-07    0.76930E-04    0.60756E-06
   275    0.48057E+04    0.46670E+01    0.00000E+00    0.94943E+02    0.36195E-07    0.76275E-04    0.61789E-06
   276    0.47785E+04    0.47953E+01    0.00000E+00    0.96104E+02    0.36039E-07    0.75624E-04    0.62815E-06
   277    0.47509E+04    0.49255E+01    0.00000E+00    0.97252E+02    0.35884E-07    0.74977E-04    0.63836E-06
   278    0.47230E+04    0.50578E+01    0.00000E+00    0.98365E+02    0.35730E-07    0.74336E-04    0.64851E-06
   279    0.46948E+04    0.51920E+01    0.00000E+00    0.99450E+02    0.35576E-07    0.73699E-04    0.65860E-06
   280    0.46663E+04    0.53282E+01    0.00000E+00    0.10052E+03    0.35424E-07    0.73067E-04    0.66865E-06
   281    0.46377E+04    0.54663E+01    0.00000E+00    0.10156E+03    0.35273E-07    0.72440E-04    0.67864E-06
   282    0.46085E+04    0.56062E+01    0.00000E+00    0.10257E+03    0.35123E-07    0.71817E-04    0.68858E-06
   283    0.45792E+04    0.57480E+01    0.00000E+00    0.10355E+03    0.34974E-07    0.71199E-04    0.69848E-06
   284    0.45497E+04    0.58917E+01    0.00000E+00    0.10451E+03    0.34826E-07    0.70585E-04    0.70832E-06
   285    0.45199E+04    0.60373E+01    0.00000E+00    0.10543E+03    0.34679E-07    0.69975E-04    0.71813E-06
   286    0.44898E+04    0.61846E+01    0.00000E+00    0.10632E+03    0.34533E-07    0.69370E-04    0.72788E-06
   287    0.44595E+04    0.63336E+01    0.00000E+00    0.10719E+03    0.34388E-07    0.68770E-04    0.73760E-06
   288    0.44290E+04    0.64844E+01    0.00000E+00    0.10803E+03    0.34243E-07    0.68173E-04    0.74728E-06
   289    0.43982E+04    0.66369E+01    0.00000E+00    0.10884E+03    0.34100E-07    0.67581E-04    0.75692E-06
   290    0.43673E+04    0.67909E+01    0.00000E+00    0.10962E+03    0.33958E-07    0.66993E-04    0.76652E-06
   291    0.43362E+04    0.69472E+01    0.00000E+00    0.11036E+03    0.33816E-07    0.66409E-04    0.77608E-06
   292    0.43046E+04    0.71046E+01    0.00000E+00    0.11108E+03    0.33676E-07    0.65829E-04    0.78562E-06
   293    0.42732E+04    0.72629E+01    0.00000E+00    0.11175E+03    0.33536E-07    0.65253E-04    0.79512E-06
   294    0.42415E+04    0.74234E+01    0.00000E+00    0.11241E+03    0.33397E-07    0.64681E-04    0.80459E-06
   295    0.42098E+04    0.75848E+01    0.00000E+00    0.11302E+03    0.33259E-07    0.64113E-04    0.81403E-06
   296    0.41778E+04    0.77484E+01    0.00000E+00    0.11360E+03    0.33122E-07    0.63549E-04    0.82344E-06
   297    0.41456E+04    0.79121E+01    0.00000E+00    0.11416E+03    0.32986E-07    0.62989E-04    0.83282E-06
   298    0.41133E+04    0.80782E+01    0.00000E+00    0.11467E+03    0.32850E-07    0.62433E-04    0.84219E-06
   299    0.40809E+04    0.82458E+01    0.00000E+00    0.11515E+03    0.32716E-07    0.61880E-04    0.85153E-06
   300    0.40483E+04    0.84135E+01    0.00000E+00    0.11560E+03    0.32582E-07    0.61331E-04    0.86084E-06
   301    0.40157E+04    0.85827E+01    0.00000E+00    0.11602E+03    0.32449E-07    0.60786E-04    0.87014E-06
   302    0.39830E+04    0.87529E+01    0.00000E+00    0.11641E+03    0.32317E-07    0.60244E-04    0.87941E-06
   303    0.39502E+04    0.89246E+01    0.00000E+00    0.11675E+03    0.32185E-07    0.59706E-04    0.88866E-06
   304    0.39173E+04    0.90979E+01    0.00000E+00    0.11706E+03    0.32055E-07    0.59171E-04    0.89786E-06
   305    0.38844E+04    0.92713E+01    0.00000E+00    0.11733E+03    0.31925E-07    0.58641E-04    0.90703E-06
   306    0.38514E+04    0.94455E+01    0.00000E+00    0.11757E+03    0.31796E-07    0.58113E-04    0.91615E-06
   307    0.38184E+04    0.96206E+01    0.00000E+00    0.11777E+03    0.31668E-07    0.57590E-04    0.92522E-06
   308    0.37853E+04    0.97981E+01    0.00000E+00    0.11795E+03    0.31540E-07    0.57070E-04    0.93423E-06
   309    0.37523E+04    0.99750E+01    0.00000E+00    0.11807E+03    0.31414E-07    0.56554E-04    0.94318E-06
   310    0.37192E+04    0.10152E+02    0.00000E+00    0.11817E+03    0.31288E-07    0.56041E-04    0.95206E-06
   311    0.36861E+04    0.10331E+02    0.00000E+00    0.11823E+03    0.31162E-07    0.55532E-04    0.96087E-06
   312    0.36531E+04    0.10510E+02    0.00000E+00    0.11826E+03    0.31038E-07    0.55027E-04    0.96961E-06
   313    0.36200E+04    0.10690E+02    0.00000E+00    0.11824E+03    0.30914E-07    0.54525E-04    0.97826E-06
   314    0.35870E+04    0.10870E+02    0.00000E+00    0.11819E+03    0.30791E-07    0.54027E-04    0.98682E-06
   315    0.35541E+04    0.11050E+02    0.00000E+00    0.11811E+03    0.30669E-07    0.53533E-04    0.99529E-06
   316    0.35212E+04    0.11231E+02    0.00000E+00    0.11798E+03    0.30547E-07    0.53042E-04    0.10037E-05
   317    0.34883E+04    0.11411E+02    0.00000E+00    0.11782E+03    0.30426E-07    0.52555E-04    0.10119E-05
   318    0.34555E+04    0.11593E+02    0.00000E+00    0.11763E+03    0.30306E-07    0.52072E-04    0.10201E-05
   319    0.34228E+04    0.11775E+02    0.00000E+00    0.11739E+03    0.30187E-07    0.51592E-04    0.10281E-05
   320    0.33902E+04    0.11956E+02    0.00000E+00    0.11713E+03    0.30068E-07    0.51116E-04    0.10361E-05
   321    0.33577E+04    0.12139E+02    0.00000E+00    0.11683E+03    0.29950E-07    0.50643E-04    0.10438E-05
   322    0.33253E+04    0.12320E+02    0.00000E+00    0.11649E+03    0.29833E-07    0.50174E-04    0.10515E-05
   323    0.32930E+04    0.12501E+02    0.00000E+00    0.11611E+03    0.29716E-07    0.49709E-04    0.10590E-05
   324    0.32609E+04    0.12683E+02    0.00000E+00    0.11569E+03    0.29600E-07    0.49248E-04    0.10664E-05
   325    0.32289E+04    0.12863E+02    0.00000E+00    0.11524E+03    0.29484E-07    0.48790E-04    0.10737E-05
   326    0.31970E+04    0.13044E+02    0.00000E+00    0.11475E+03    0.29370E-07    0.48335E-04    0.10808E-05
   327    0.31652E+04    0.13225E+02    0.00000E+00    0.11422E+03    0.29256E-07    0.47885E-04    0.10877E-05
   328    0.31337E+04    0.13404E+02    0.00000E+00    0.11367E+03    0.29142E-07    0.47438E-04    0.10945E-05
   329    0.31023E+04    0.13584E+02    0.00000E+00    0.11307E+03    0.29029E-07    0.46994E-04    0.11011E-05
   330    0.30710E+04    0.13762E+02    0.00000E+00    0.11244E+03    0.28917E-07    0.46555E-04    0.11075E-05
   331    0.30401E+04    0.13940E+02    0.00000E+00    0.11177E+03    0.28806E-07    0.46118E-04    0.11138E-05
   332    0.30092E+04    0.14118E+02    0.00000E+00    0.11108E+03    0.28695E-07    0.45686E-04    0.11199E-05
   333    0.29786E+04    0.14295E+02    0.00000E+00    0.11035E+03    0.28585E-07    0.45257E-04    0.11258E-05
   334    0.29482E+04    0.14471E+02    0.00000E+00    0.10958E+03    0.28475E-07    0.44832E-04    0.11315E-05
   335    0.29179E+04    0.14646E+02    0.00000E+00    0.10877E+03    0.28366E-07    0.44411E-04    0.11370E-05
   336    0.28879E+04    0.14819E+02    0.00000E+00    0.10794E+03    0.28257E-07    0.43993E-04    0.11423E-05
   337    0.28582E+04    0.14993E+02    0.00000E+00    0.10706E+03    0.28150E-07    0.43579E-04    0.11473E-05
   338    0.28287E+04    0.15164E+02    0.00000E+00    0.10616E+03    0.28042E-07    0.43168E-04    0.11522E-05
   339    0.27995E+04    0.15336E+02    0.00000E+00    0.10522E+03    0.27936E-07    0.42761E-04    0.11569E-05
   340    0.27705E+04    0.15506E+02    0.00000E+00    0.10425E+03    0.27829E-07    0.42358E-04    0.11613E-05
   341    0.27417E+04    0.15673E+02    0.00000E+00    0.10325E+03    0.27724E-07    0.41958E-04    0.11655E-05
   342    0.27132E+04    0.15841E+02    0.00000E+00    0.10221E+03    0.27619E-07    0.41562E-04    0.11694E-05
   343    0.26850E+04    0.16007E+02    0.00000E+00    0.10114E+03    0.27515E-07    0.41170E-04    0.11732E-05
   344    0.26571E+04    0.16171E+02    0.00000E+00    0.10004E+03    0.27411E-07    0.40781E-04    0.11766E-05
   345    0.26294E+04    0.16333E+02    0.00000E+00    0.98915E+02    0.27307E-07    0.40396E-04    0.11798E-05
   346    0.26021E+04    0.16495E+02    0.00000E+00    0.97763E+02    0.27205E-07    0.40015E-04    0.11828E-05
   347    0.25750E+04    0.16654E+02    0.00000E+00    0.96573E+02    0.27102E-07    0.39637E-04    0.11855E-05
   348    0.25483E+04    0.16811E+02    0.00000E+00    0.95353E+02    0.27001E-07    0.39263E-04    0.11880E-05
   349    0.25218E+04    0.16967E+02    0.00000E+00    0.94102E+02    0.26900E-07    0.38893E-04    0.11901E-05
   350    0.24957E+04    0.17120E+02    0.00000E+00    0.92828E+02    0.26799E-07    0.38526E-04    0.11920E-05
   351    0.24701E+04    0.17272E+02    0.00000E+00    0.91523E+02    0.26699E-07    0.38163E-04    0.11936E-05
   352    0.24445E+04    0.17422E+02    0.00000E+00    0.90187E+02    0.26599E-07    0.37804E-04    0.11949E-05
   353    0.24194E+04    0.17570E+02    0.00000E+00    0.88835E+02    0.26500E-07    0.37447E-04    0.11960E-05
   354    0.23946E+04    0.17715E+02    0.00000E+00    0.87445E+02    0.26401E-07    0.37095E-04    0.11969E-05
   355    0.23702E+04    0.17859E+02    0.00000E+00    0.86031E+02    0.26303E-07    0.36745E-04    0.11975E-05
   356    0.23461E+04    0.18001E+02    0.00000E+00    0.84601E+02    0.26206E-07    0.36399E-04    0.11979E-05
   357    0.23223E+04    0.18140E+02    0.00000E+00    0.83140E+02    0.26109E-07    0.36056E-04    0.11982E-05
   358    0.22990E+04    0.18275E+02    0.00000E+00    0.81663E+02    0.26012E-07    0.35716E-04    0.11982E-05
   359    0.22759E+04    0.18409E+02    0.00000E+00    0.80154E+02    0.25916E-07    0.35379E-04    0.11981E-05
   360    0.22533E+04    0.18541E+02    0.00000E+00    0.78626E+02    0.25820E-07    0.35045E-04    0.11978E-05
   361    0.22310E+04    0.18670E+02    0.00000E+00    0.77073E+02    0.25725E-07    0.34713E-04    0.11974E-05
   362    0.22091E+04    0.18796E+02    0.00000E+00    0.75498E+02    0.25630E-07    0.34385E-04    0.11969E-05
   363    0.21876E+04    0.18921E+02    0.00000E+00    0.73904E+02    0.25536E-07    0.34058E-04    0.11963E-05
   364    0.21665E+04    0.19041E+02    0.00000E+00    0.72287E+02    0.25442E-07    0.33735E-04    0.11956E-05
   365    0.21458E+04    0.19159E+02    0.00000E+00    0.70652E+02    0.25349E-07    0.33413E-04    0.11949E-05
   366    0.21254E+04    0.19275E+02    0.00000E+00    0.68997E+02    0.25256E-07    0.33094E-04    0.11940E-05
   367    0.21055E+04    0.19386E+02    0.00000E+00    0.67323E+02    0.25164E-07    0.32778E-04    0.11932E-05
   368    0.20859E+04    0.19496E+02    0.00000E+00    0.65633E+02    0.25072E-07    0.32463E-04    0.11923E-05
   369    0.20668E+04    0.19603E+02    0.00000E+00    0.63924E+02    0.24981E-07    0.32151E-04    0.11914E-05
   370    0.20481E+04    0.19706E+02    0.00000E+00    0.62201E+02    0.24890E-07    0.31840E-04    0.11905E-05
   371    0.20298E+04    0.19806E+02    0.00000E+00    0.60460E+02    0.24799E-07    0.31532E-04    0.11896E-05
   372    0.20119E+04    0.19903E+02    0.00000E+00    0.58706E+02    0.24709E-07    0.31225E-04    0.11887E-05
   373    0.19944E+04    0.19996E+02    0.00000E+00    0.56936E+02    0.24620E-07    0.30920E-04    0.11879E-05
   374    0.19773E+04    0.20087E+02    0.00000E+00    0.55153E+02    0.24530E-07    0.30616E-04    0.11872E-05
   375    0.19606E+04    0.20175E+02    0.00000E+00    0.53358E+02    0.24442E-07    0.30314E-04    0.11865E-05
   376    0.19444E+04    0.20259E+02    0.00000E+00    0.51550E+02    0.24353E-07    0.30014E-04    0.11860E-05
   377    0.19286E+04    0.20340E+02    0.00000E+00    0.49732E+02    0.24265E-07    0.29715E-04    0.11855E-05
   378    0.19132E+04    0.20417E+02    0.00000E+00    0.47902E+02    0.24178E-07    0.29417E-04    0.11852E-05
   379    0.18982E+04    0.20491E+02    0.00000E+00    0.46063E+02    0.24091E-07    0.29120E-04    0.11850E-05
   380    0.18837E+04    0.20562E+02    0.00000E+00    0.44213E+02    0.24004E-07    0.28824E-04    0.11849E-05
   381    0.18696E+04    0.20627E+02    0.00000E+00    0.42355E+02    0.23918E-07    0.28530E-04    0.11850E-05
   382    0.18558E+04    0.20691E+02    0.00000E+00    0.40491E+02    0.23833E-07    0.28236E-04    0.11854E-05
   383    0.18426E+04    0.20751E+02    0.00000E+00    0.38618E+02    0.23747E-07    0.27943E-04    0.11859E-05
   384    0.18298E+04    0.20806E+02    0.00000E+00    0.36740E+02    0.23662E-07    0.27651E-04    0.11866E-05
   385    0.18174E+04    0.20859E+02    0.00000E+00    0.34856E+02    0.23578E-07    0.27360E-04    0.11875E-05
   386    0.18054E+04    0.20908E+02    0.00000E+00    0.32967E+02    0.23494E-07    0.27069E-04    0.11887E-05
   387    0.17938E+04    0.20953E+02    0.00000E+00    0.31074E+02    0.23410E-07    0.26779E-04    0.11902E-05
   388    0.17827E+04    0.20994E+02    0.00000E+00    0.29178E+02    0.23327E-07    0.26489E-04    0.11919E-05
   389    0.17720E+04    0.21029E+02    0.00000E+00    0.27279E+02    0.23244E-07    0.26199E-04    0.11939E-05
   390    0.17617E+04    0.21064E+02    0.00000E+00    0.25380E+02    0.23161E-07    0.25909E-04    0.11963E-05
   391    0.17519E+04    0.21094E+02    0.00000E+00    0.23478E+02    0.23079E-07    0.25620E-04    0.11989E-05
   392    0.17424E+04    0.21122E+02    0.00000E+00    0.21577E+02    0.22997E-07    0.25331E-04    0.12019E-05
   393    0.17335E+04    0.21145E+02    0.00000E+00    0.19676E+02    0.22916E-07    0.25041E-04    0.12052E-05
   394    0.17249E+04    0.21164E+02    0.00000E+00    0.17776E+02    0.22835E-07    0.24752E-04    0.12089E-05
   395    0.17167E+04    0.21179E+02    0.00000E+00    0.15877E+02    0.22754E-07    0.24462E-04    0.12130E-05
   396    0.17090E+04    0.21191E+02    0.00000E+00    0.13983E+02    0.22674E-07    0.24172E-04    0.12174E-05
   397    0.17016E+04    0.21199E+02    0.00000E+00    0.12091E+02    0.22594E-07    0.23881E-04    0.12223E-05
   398    0.16947E+04    0.21202E+02    0.00000E+00    0.10202E+02    0.22515E-07    0.23590E-04    0.12276E-05
   399    0.16882E+04    0.21202E+02    0.00000E+00    0.83187E+01    0.22436E-07    0.23299E-04    0.12333E-05
   400    0.16821E+04    0.21199E+02    0.00000E+00    0.64407E+01    0.22357E-07    0.23007E-04    0.12395E-05
   401    0.16764E+04    0.21191E+02    0.00000E+00    0.45689E+01    0.22278E-07    0.22714E-04    0.12462E-05
   402    0.16712E+04    0.21179E+02    0.00000E+00    0.27041E+01    0.22200E-07    0.22420E-04    0.12533E-05
   403    0.16663E+04    0.21164E+02    0.00000E+00    0.84697E+00    0.22123E-07    0.22126E-04    0.12608E-05
