#    L    TT             EE             BB             TE          
  1554    0.53394E+03    0.15386E+02    0.60454E-01    0.65807E+01
  1555    0.53108E+03    0.15484E+02    0.60383E-01    0.65719E+01
  1556    0.52825E+03    0.15581E+02    0.60313E-01    0.65539E+01
  1557    0.52542E+03    0.15679E+02    0.60242E-01    0.65273E+01
  1558    0.52260E+03    0.15776E+02    0.60172E-01    0.64930E+01
  1559    0.51981E+03    0.15872E+02    0.60101E-01    0.64492E+01
  1560    0.51702E+03    0.15969E+02    0.60030E-01    0.63968E+01
  1561    0.51423E+03    0.16064E+02    0.59959E-01    0.63364E+01
  1562    0.51145E+03    0.16160E+02    0.59888E-01    0.62671E+01
  1563    0.50869E+03    0.16255E+02    0.59817E-01    0.61904E+01
  1564    0.50596E+03    0.16349E+02    0.59746E-01    0.61055E+01
  1565    0.50324E+03    0.16442E+02    0.59675E-01    0.60124E+01
  1566    0.50054E+03    0.16535E+02    0.59604E-01    0.59124E+01
  1567    0.49784E+03    0.16625E+02    0.59532E-01    0.58032E+01
  1568    0.49516E+03    0.16717E+02    0.59461E-01    0.56868E+01
  1569    0.49252E+03    0.16807E+02    0.59389E-01    0.55629E+01
  1570    0.48989E+03    0.16897E+02    0.59317E-01    0.54315E+01
  1571    0.48728E+03    0.16987E+02    0.59245E-01    0.52933E+01
  1572    0.48468E+03    0.17074E+02    0.59174E-01    0.51470E+01
  1573    0.48210E+03    0.17161E+02    0.59102E-01    0.49937E+01
  1574    0.47956E+03    0.17246E+02    0.59030E-01    0.48333E+01
  1575    0.47703E+03    0.17332E+02    0.58957E-01    0.46659E+01
  1576    0.47452E+03    0.17413E+02    0.58885E-01    0.44917E+01
  1577    0.47204E+03    0.17496E+02    0.58813E-01    0.43106E+01
  1578    0.46957E+03    0.17576E+02    0.58741E-01    0.41230E+01
  1579    0.46714E+03    0.17655E+02    0.58669E-01    0.39288E+01
  1580    0.46472E+03    0.17734E+02    0.58596E-01    0.37283E+01
  1581    0.46232E+03    0.17812E+02    0.58524E-01    0.35214E+01
  1582    0.45996E+03    0.17887E+02    0.58452E-01    0.33083E+01
  1583    0.45761E+03    0.17961E+02    0.58380E-01    0.30892E+01
  1584    0.45529E+03    0.18034E+02    0.58307E-01    0.28639E+01
  1585    0.45299E+03    0.18106E+02    0.58235E-01    0.26329E+01
  1586    0.45072E+03    0.18176E+02    0.58163E-01    0.23962E+01
  1587    0.44848E+03    0.18245E+02    0.58091E-01    0.21537E+01
  1588    0.44627E+03    0.18312E+02    0.58019E-01    0.19056E+01
  1589    0.44408E+03    0.18377E+02    0.57947E-01    0.16522E+01
  1590    0.44191E+03    0.18441E+02    0.57875E-01    0.13935E+01
  1591    0.43978E+03    0.18504E+02    0.57804E-01    0.11296E+01
  1592    0.43767E+03    0.18565E+02    0.57732E-01    0.86071E+00
  1593    0.43559E+03    0.18624E+02    0.57661E-01    0.58670E+00
  1594    0.43352E+03    0.18682E+02    0.57590E-01    0.30791E+00
  1595    0.43150E+03    0.18739E+02    0.57519E-01    0.24618E-01
  1596    0.42951E+03    0.18793E+02    0.57448E-01   -0.26333E+00
  1597    0.42754E+03    0.18846E+02    0.57378E-01   -0.55573E+00
  1598    0.42560E+03    0.18897E+02    0.57308E-01   -0.85230E+00
  1599    0.42369E+03    0.18946E+02    0.57238E-01   -0.11532E+01
  1600    0.42181E+03    0.18994E+02    0.57169E-01   -0.14582E+01
  1601    0.41995E+03    0.19040E+02    0.57099E-01   -0.17672E+01
  1602    0.41812E+03    0.19084E+02    0.57030E-01   -0.20798E+01
  1603    0.41633E+03    0.19126E+02    0.56962E-01   -0.23963E+01
  1604    0.41456E+03    0.19166E+02    0.56894E-01   -0.27166E+01
  1605    0.41283E+03    0.19205E+02    0.56826E-01   -0.30395E+01
  1606    0.41112E+03    0.19241E+02    0.56758E-01   -0.33662E+01
  1607    0.40944E+03    0.19277E+02    0.56691E-01   -0.36961E+01
  1608    0.40779E+03    0.19311E+02    0.56625E-01   -0.40277E+01
  1609    0.40618E+03    0.19341E+02    0.56558E-01   -0.43625E+01
  1610    0.40459E+03    0.19370E+02    0.56492E-01   -0.46998E+01
  1611    0.40303E+03    0.19397E+02    0.56427E-01   -0.50389E+01
  1612    0.40151E+03    0.19422E+02    0.56362E-01   -0.53805E+01
  1613    0.40000E+03    0.19445E+02    0.56297E-01   -0.57240E+01
  1614    0.39854E+03    0.19467E+02    0.56233E-01   -0.60693E+01
  1615    0.39710E+03    0.19486E+02    0.56169E-01   -0.64157E+01
  1616    0.39569E+03    0.19504E+02    0.56106E-01   -0.67634E+01
  1617    0.39431E+03    0.19520E+02    0.56043E-01   -0.71122E+01
  1618    0.39296E+03    0.19533E+02    0.55981E-01   -0.74622E+01
  1619    0.39163E+03    0.19544E+02    0.55919E-01   -0.78135E+01
  1620    0.39035E+03    0.19554E+02    0.55857E-01   -0.81652E+01
  1621    0.38909E+03    0.19561E+02    0.55796E-01   -0.85176E+01
  1622    0.38786E+03    0.19566E+02    0.55735E-01   -0.88705E+01
  1623    0.38666E+03    0.19570E+02    0.55675E-01   -0.92240E+01
  1624    0.38549E+03    0.19572E+02    0.55614E-01   -0.95766E+01
  1625    0.38435E+03    0.19570E+02    0.55555E-01   -0.99299E+01
  1626    0.38324E+03    0.19568E+02    0.55496E-01   -0.10283E+02
  1627    0.38215E+03    0.19563E+02    0.55437E-01   -0.10636E+02
  1628    0.38110E+03    0.19557E+02    0.55378E-01   -0.10988E+02
  1629    0.38007E+03    0.19548E+02    0.55320E-01   -0.11339E+02
  1630    0.37908E+03    0.19538E+02    0.55262E-01   -0.11690E+02
  1631    0.37810E+03    0.19525E+02    0.55204E-01   -0.12039E+02
  1632    0.37716E+03    0.19509E+02    0.55147E-01   -0.12388E+02
  1633    0.37625E+03    0.19493E+02    0.55090E-01   -0.12736E+02
  1634    0.37539E+03    0.19474E+02    0.55034E-01   -0.13082E+02
  1635    0.37453E+03    0.19454E+02    0.54977E-01   -0.13427E+02
  1636    0.37371E+03    0.19430E+02    0.54921E-01   -0.13770E+02
  1637    0.37291E+03    0.19405E+02    0.54866E-01   -0.14112E+02
  1638    0.37213E+03    0.19379E+02    0.54810E-01   -0.14451E+02
  1639    0.37140E+03    0.19350E+02    0.54755E-01   -0.14789E+02
  1640    0.37069E+03    0.19319E+02    0.54700E-01   -0.15125E+02
  1641    0.36999E+03    0.19286E+02    0.54645E-01   -0.15459E+02
  1642    0.36934E+03    0.19252E+02    0.54591E-01   -0.15790E+02
  1643    0.36870E+03    0.19216E+02    0.54536E-01   -0.16119E+02
  1644    0.36809E+03    0.19177E+02    0.54482E-01   -0.16447E+02
  1645    0.36750E+03    0.19136E+02    0.54429E-01   -0.16771E+02
  1646    0.36694E+03    0.19095E+02    0.54375E-01   -0.17093E+02
  1647    0.36641E+03    0.19051E+02    0.54322E-01   -0.17410E+02
  1648    0.36591E+03    0.19005E+02    0.54269E-01   -0.17727E+02
  1649    0.36543E+03    0.18957E+02    0.54216E-01   -0.18041E+02
  1650    0.36497E+03    0.18907E+02    0.54163E-01   -0.18350E+02
  1651    0.36454E+03    0.18856E+02    0.54111E-01   -0.18658E+02
  1652    0.36414E+03    0.18802E+02    0.54059E-01   -0.18961E+02
  1653    0.36375E+03    0.18747E+02    0.54007E-01   -0.19261E+02
  1654    0.36339E+03    0.18691E+02    0.53955E-01   -0.19559E+02
  1655    0.36306E+03    0.18633E+02    0.53904E-01   -0.19851E+02
  1656    0.36275E+03    0.18573E+02    0.53853E-01   -0.20141E+02
  1657    0.36245E+03    0.18512E+02    0.53802E-01   -0.20426E+02
  1658    0.36219E+03    0.18448E+02    0.53752E-01   -0.20709E+02
  1659    0.36194E+03    0.18383E+02    0.53702E-01   -0.20986E+02
  1660    0.36171E+03    0.18317E+02    0.53652E-01   -0.21259E+02
  1661    0.36150E+03    0.18249E+02    0.53603E-01   -0.21529E+02
  1662    0.36131E+03    0.18180E+02    0.53554E-01   -0.21795E+02
  1663    0.36115E+03    0.18110E+02    0.53505E-01   -0.22055E+02
  1664    0.36099E+03    0.18037E+02    0.53456E-01   -0.22311E+02
  1665    0.36086E+03    0.17964E+02    0.53408E-01   -0.22563E+02
  1666    0.36075E+03    0.17889E+02    0.53361E-01   -0.22812E+02
  1667    0.36065E+03    0.17813E+02    0.53314E-01   -0.23053E+02
  1668    0.36058E+03    0.17736E+02    0.53267E-01   -0.23291E+02
  1669    0.36052E+03    0.17657E+02    0.53220E-01   -0.23524E+02
  1670    0.36047E+03    0.17577E+02    0.53174E-01   -0.23751E+02
  1671    0.36045E+03    0.17496E+02    0.53128E-01   -0.23975E+02
  1672    0.36044E+03    0.17413E+02    0.53083E-01   -0.24192E+02
  1673    0.36043E+03    0.17329E+02    0.53038E-01   -0.24404E+02
  1674    0.36045E+03    0.17245E+02    0.52994E-01   -0.24612E+02
  1675    0.36047E+03    0.17159E+02    0.52950E-01   -0.24813E+02
  1676    0.36052E+03    0.17071E+02    0.52907E-01   -0.25010E+02
  1677    0.36058E+03    0.16984E+02    0.52863E-01   -0.25201E+02
  1678    0.36064E+03    0.16894E+02    0.52821E-01   -0.25387E+02
  1679    0.36072E+03    0.16804E+02    0.52779E-01   -0.25567E+02
  1680    0.36082E+03    0.16713E+02    0.52737E-01   -0.25741E+02
  1681    0.36092E+03    0.16620E+02    0.52695E-01   -0.25909E+02
  1682    0.36103E+03    0.16527E+02    0.52654E-01   -0.26073E+02
  1683    0.36116E+03    0.16434E+02    0.52614E-01   -0.26230E+02
  1684    0.36130E+03    0.16339E+02    0.52574E-01   -0.26383E+02
  1685    0.36145E+03    0.16243E+02    0.52534E-01   -0.26529E+02
  1686    0.36160E+03    0.16148E+02    0.52494E-01   -0.26668E+02
  1687    0.36176E+03    0.16050E+02    0.52455E-01   -0.26802E+02
  1688    0.36194E+03    0.15952E+02    0.52417E-01   -0.26931E+02
  1689    0.36212E+03    0.15854E+02    0.52378E-01   -0.27053E+02
  1690    0.36230E+03    0.15755E+02    0.52340E-01   -0.27169E+02
  1691    0.36250E+03    0.15655E+02    0.52302E-01   -0.27280E+02
  1692    0.36270E+03    0.15554E+02    0.52265E-01   -0.27384E+02
  1693    0.36291E+03    0.15453E+02    0.52228E-01   -0.27482E+02
  1694    0.36312E+03    0.15352E+02    0.52191E-01   -0.27576E+02
  1695    0.36334E+03    0.15249E+02    0.52154E-01   -0.27662E+02
  1696    0.36357E+03    0.15147E+02    0.52117E-01   -0.27742E+02
  1697    0.36379E+03    0.15043E+02    0.52081E-01   -0.27817E+02
  1698    0.36403E+03    0.14939E+02    0.52045E-01   -0.27886E+02
  1699    0.36427E+03    0.14835E+02    0.52008E-01   -0.27948E+02
  1700    0.36452E+03    0.14729E+02    0.51972E-01   -0.28004E+02
  1701    0.36476E+03    0.14625E+02    0.51937E-01   -0.28054E+02
  1702    0.36502E+03    0.14519E+02    0.51901E-01   -0.28098E+02
  1703    0.36527E+03    0.14414E+02    0.51865E-01   -0.28138E+02
  1704    0.36552E+03    0.14308E+02    0.51830E-01   -0.28170E+02
  1705    0.36578E+03    0.14202E+02    0.51794E-01   -0.28196E+02
  1706    0.36604E+03    0.14094E+02    0.51758E-01   -0.28217E+02
  1707    0.36630E+03    0.13987E+02    0.51723E-01   -0.28232E+02
  1708    0.36656E+03    0.13880E+02    0.51687E-01   -0.28241E+02
  1709    0.36683E+03    0.13774E+02    0.51652E-01   -0.28245E+02
  1710    0.36708E+03    0.13668E+02    0.51616E-01   -0.28242E+02
  1711    0.36734E+03    0.13562E+02    0.51580E-01   -0.28233E+02
  1712    0.36760E+03    0.13455E+02    0.51545E-01   -0.28219E+02
  1713    0.36785E+03    0.13348E+02    0.51509E-01   -0.28199E+02
  1714    0.36810E+03    0.13242E+02    0.51473E-01   -0.28173E+02
  1715    0.36834E+03    0.13136E+02    0.51437E-01   -0.28143E+02
  1716    0.36860E+03    0.13030E+02    0.51401E-01   -0.28106E+02
  1717    0.36884E+03    0.12924E+02    0.51365E-01   -0.28064E+02
  1718    0.36907E+03    0.12819E+02    0.51329E-01   -0.28017E+02
  1719    0.36930E+03    0.12713E+02    0.51293E-01   -0.27965E+02
  1720    0.36954E+03    0.12609E+02    0.51256E-01   -0.27907E+02
  1721    0.36976E+03    0.12505E+02    0.51220E-01   -0.27844E+02
  1722    0.36998E+03    0.12401E+02    0.51183E-01   -0.27776E+02
  1723    0.37020E+03    0.12297E+02    0.51147E-01   -0.27702E+02
  1724    0.37040E+03    0.12194E+02    0.51110E-01   -0.27624E+02
  1725    0.37059E+03    0.12091E+02    0.51074E-01   -0.27541E+02
  1726    0.37079E+03    0.11989E+02    0.51037E-01   -0.27453E+02
  1727    0.37097E+03    0.11888E+02    0.51000E-01   -0.27359E+02
  1728    0.37115E+03    0.11788E+02    0.50963E-01   -0.27262E+02
  1729    0.37133E+03    0.11689E+02    0.50926E-01   -0.27159E+02
  1730    0.37148E+03    0.11589E+02    0.50889E-01   -0.27051E+02
  1731    0.37163E+03    0.11490E+02    0.50853E-01   -0.26940E+02
  1732    0.37177E+03    0.11392E+02    0.50816E-01   -0.26822E+02
  1733    0.37190E+03    0.11295E+02    0.50779E-01   -0.26701E+02
  1734    0.37203E+03    0.11198E+02    0.50742E-01   -0.26576E+02
  1735    0.37213E+03    0.11103E+02    0.50705E-01   -0.26445E+02
  1736    0.37224E+03    0.11008E+02    0.50668E-01   -0.26311E+02
  1737    0.37233E+03    0.10914E+02    0.50631E-01   -0.26173E+02
  1738    0.37241E+03    0.10821E+02    0.50595E-01   -0.26030E+02
  1739    0.37249E+03    0.10729E+02    0.50558E-01   -0.25883E+02
  1740    0.37255E+03    0.10638E+02    0.50521E-01   -0.25732E+02
  1741    0.37261E+03    0.10548E+02    0.50485E-01   -0.25577E+02
  1742    0.37264E+03    0.10459E+02    0.50448E-01   -0.25419E+02
  1743    0.37267E+03    0.10370E+02    0.50412E-01   -0.25256E+02
  1744    0.37269E+03    0.10283E+02    0.50375E-01   -0.25090E+02
  1745    0.37269E+03    0.10196E+02    0.50339E-01   -0.24920E+02
  1746    0.37268E+03    0.10111E+02    0.50303E-01   -0.24746E+02
  1747    0.37267E+03    0.10028E+02    0.50267E-01   -0.24569E+02
  1748    0.37263E+03    0.99456E+01    0.50231E-01   -0.24388E+02
  1749    0.37258E+03    0.98634E+01    0.50194E-01   -0.24203E+02
  1750    0.37252E+03    0.97826E+01    0.50158E-01   -0.24015E+02
  1751    0.37244E+03    0.97025E+01    0.50122E-01   -0.23825E+02
  1752    0.37236E+03    0.96230E+01    0.50086E-01   -0.23630E+02
  1753    0.37226E+03    0.95442E+01    0.50051E-01   -0.23433E+02
  1754    0.37215E+03    0.94675E+01    0.50015E-01   -0.23233E+02
  1755    0.37202E+03    0.93928E+01    0.49979E-01   -0.23030E+02
  1756    0.37189E+03    0.93182E+01    0.49943E-01   -0.22824E+02
  1757    0.37174E+03    0.92449E+01    0.49907E-01   -0.22615E+02
  1758    0.37156E+03    0.91728E+01    0.49871E-01   -0.22404E+02
  1759    0.37138E+03    0.91019E+01    0.49834E-01   -0.22191E+02
  1760    0.37119E+03    0.90324E+01    0.49798E-01   -0.21975E+02
  1761    0.37097E+03    0.89641E+01    0.49762E-01   -0.21758E+02
  1762    0.37074E+03    0.88970E+01    0.49726E-01   -0.21538E+02
  1763    0.37051E+03    0.88313E+01    0.49689E-01   -0.21315E+02
  1764    0.37026E+03    0.87671E+01    0.49652E-01   -0.21092E+02
  1765    0.36999E+03    0.87039E+01    0.49615E-01   -0.20866E+02
  1766    0.36971E+03    0.86420E+01    0.49578E-01   -0.20639E+02
  1767    0.36941E+03    0.85815E+01    0.49541E-01   -0.20409E+02
  1768    0.36910E+03    0.85223E+01    0.49503E-01   -0.20178E+02
  1769    0.36877E+03    0.84645E+01    0.49466E-01   -0.19947E+02
  1770    0.36843E+03    0.84079E+01    0.49427E-01   -0.19714E+02
  1771    0.36807E+03    0.83527E+01    0.49389E-01   -0.19480E+02
  1772    0.36771E+03    0.82988E+01    0.49350E-01   -0.19245E+02
  1773    0.36731E+03    0.82463E+01    0.49311E-01   -0.19008E+02
  1774    0.36691E+03    0.81952E+01    0.49272E-01   -0.18772E+02
  1775    0.36650E+03    0.81455E+01    0.49232E-01   -0.18534E+02
  1776    0.36607E+03    0.80971E+01    0.49192E-01   -0.18295E+02
  1777    0.36561E+03    0.80502E+01    0.49152E-01   -0.18057E+02
  1778    0.36515E+03    0.80047E+01    0.49111E-01   -0.17818E+02
  1779    0.36467E+03    0.79606E+01    0.49070E-01   -0.17579E+02
  1780    0.36419E+03    0.79179E+01    0.49028E-01   -0.17339E+02
  1781    0.36369E+03    0.78766E+01    0.48986E-01   -0.17099E+02
  1782    0.36316E+03    0.78367E+01    0.48944E-01   -0.16859E+02
  1783    0.36262E+03    0.77983E+01    0.48901E-01   -0.16619E+02
  1784    0.36208E+03    0.77613E+01    0.48858E-01   -0.16379E+02
  1785    0.36151E+03    0.77258E+01    0.48814E-01   -0.16140E+02
  1786    0.36094E+03    0.76916E+01    0.48770E-01   -0.15900E+02
  1787    0.36035E+03    0.76591E+01    0.48726E-01   -0.15661E+02
  1788    0.35975E+03    0.76279E+01    0.48681E-01   -0.15424E+02
  1789    0.35912E+03    0.75981E+01    0.48636E-01   -0.15186E+02
  1790    0.35848E+03    0.75698E+01    0.48591E-01   -0.14949E+02
  1791    0.35784E+03    0.75429E+01    0.48545E-01   -0.14714E+02
  1792    0.35718E+03    0.75175E+01    0.48498E-01   -0.14478E+02
  1793    0.35649E+03    0.74936E+01    0.48452E-01   -0.14243E+02
  1794    0.35581E+03    0.74710E+01    0.48405E-01   -0.14010E+02
  1795    0.35511E+03    0.74501E+01    0.48358E-01   -0.13778E+02
  1796    0.35437E+03    0.74305E+01    0.48310E-01   -0.13547E+02
  1797    0.35365E+03    0.74123E+01    0.48263E-01   -0.13317E+02
  1798    0.35290E+03    0.73955E+01    0.48215E-01   -0.13088E+02
  1799    0.35214E+03    0.73803E+01    0.48166E-01   -0.12860E+02
  1800    0.35137E+03    0.73664E+01    0.48118E-01   -0.12635E+02
  1801    0.35059E+03    0.73540E+01    0.48069E-01   -0.12410E+02
  1802    0.34981E+03    0.73429E+01    0.48020E-01   -0.12187E+02
  1803    0.34900E+03    0.73332E+01    0.47971E-01   -0.11966E+02
  1804    0.34817E+03    0.73249E+01    0.47922E-01   -0.11746E+02
  1805    0.34733E+03    0.73180E+01    0.47873E-01   -0.11529E+02
  1806    0.34649E+03    0.73125E+01    0.47823E-01   -0.11313E+02
  1807    0.34563E+03    0.73084E+01    0.47774E-01   -0.11099E+02
  1808    0.34476E+03    0.73054E+01    0.47724E-01   -0.10887E+02
  1809    0.34389E+03    0.73036E+01    0.47674E-01   -0.10678E+02
  1810    0.34300E+03    0.73032E+01    0.47624E-01   -0.10471E+02
  1811    0.34209E+03    0.73041E+01    0.47575E-01   -0.10266E+02
  1812    0.34118E+03    0.73063E+01    0.47525E-01   -0.10063E+02
  1813    0.34026E+03    0.73096E+01    0.47475E-01   -0.98631E+01
  1814    0.33932E+03    0.73141E+01    0.47425E-01   -0.96656E+01
  1815    0.33838E+03    0.73199E+01    0.47374E-01   -0.94707E+01
  1816    0.33744E+03    0.73267E+01    0.47324E-01   -0.92786E+01
  1817    0.33647E+03    0.73347E+01    0.47274E-01   -0.90890E+01
  1818    0.33550E+03    0.73438E+01    0.47224E-01   -0.89023E+01
  1819    0.33450E+03    0.73542E+01    0.47174E-01   -0.87185E+01
  1820    0.33351E+03    0.73654E+01    0.47124E-01   -0.85376E+01
  1821    0.33252E+03    0.73778E+01    0.47073E-01   -0.83597E+01
  1822    0.33151E+03    0.73911E+01    0.47023E-01   -0.81847E+01
  1823    0.33053E+03    0.74056E+01    0.46973E-01   -0.80129E+01
  1824    0.32951E+03    0.74207E+01    0.46922E-01   -0.78440E+01
  1825    0.32848E+03    0.74368E+01    0.46872E-01   -0.76785E+01
  1826    0.32745E+03    0.74546E+01    0.46821E-01   -0.75161E+01
  1827    0.32642E+03    0.74730E+01    0.46770E-01   -0.73569E+01
  1828    0.32537E+03    0.74922E+01    0.46719E-01   -0.72010E+01
  1829    0.32432E+03    0.75114E+01    0.46668E-01   -0.70484E+01
  1830    0.32326E+03    0.75330E+01    0.46617E-01   -0.68992E+01
  1831    0.32220E+03    0.75547E+01    0.46566E-01   -0.67533E+01
  1832    0.32113E+03    0.75773E+01    0.46515E-01   -0.66109E+01
  1833    0.32006E+03    0.76007E+01    0.46463E-01   -0.64719E+01
  1834    0.31898E+03    0.76242E+01    0.46411E-01   -0.63366E+01
  1835    0.31790E+03    0.76494E+01    0.46359E-01   -0.62044E+01
  1836    0.31681E+03    0.76763E+01    0.46307E-01   -0.60761E+01
  1837    0.31572E+03    0.77019E+01    0.46255E-01   -0.59513E+01
  1838    0.31462E+03    0.77291E+01    0.46202E-01   -0.58302E+01
  1839    0.31352E+03    0.77574E+01    0.46149E-01   -0.57126E+01
  1840    0.31242E+03    0.77851E+01    0.46096E-01   -0.55988E+01
  1841    0.31132E+03    0.78146E+01    0.46042E-01   -0.54885E+01
  1842    0.31021E+03    0.78444E+01    0.45989E-01   -0.53821E+01
  1843    0.30909E+03    0.78745E+01    0.45934E-01   -0.52794E+01
  1844    0.30798E+03    0.79056E+01    0.45880E-01   -0.51803E+01
  1845    0.30688E+03    0.79371E+01    0.45825E-01   -0.50851E+01
  1846    0.30575E+03    0.79696E+01    0.45770E-01   -0.49936E+01
  1847    0.30464E+03    0.80026E+01    0.45715E-01   -0.49060E+01
  1848    0.30351E+03    0.80359E+01    0.45659E-01   -0.48221E+01
  1849    0.30239E+03    0.80697E+01    0.45603E-01   -0.47420E+01
  1850    0.30127E+03    0.81039E+01    0.45546E-01   -0.46658E+01
  1851    0.30012E+03    0.81394E+01    0.45490E-01   -0.45934E+01
  1852    0.29901E+03    0.81760E+01    0.45433E-01   -0.45249E+01
  1853    0.29787E+03    0.82116E+01    0.45375E-01   -0.44602E+01
  1854    0.29674E+03    0.82478E+01    0.45318E-01   -0.43995E+01
  1855    0.29561E+03    0.82836E+01    0.45260E-01   -0.43426E+01
  1856    0.29449E+03    0.83208E+01    0.45202E-01   -0.42894E+01
  1857    0.29336E+03    0.83591E+01    0.45143E-01   -0.42402E+01
  1858    0.29223E+03    0.83966E+01    0.45084E-01   -0.41948E+01
  1859    0.29111E+03    0.84353E+01    0.45025E-01   -0.41533E+01
  1860    0.28998E+03    0.84730E+01    0.44966E-01   -0.41156E+01
  1861    0.28887E+03    0.85121E+01    0.44907E-01   -0.40818E+01
  1862    0.28776E+03    0.85509E+01    0.44847E-01   -0.40517E+01
  1863    0.28663E+03    0.85903E+01    0.44788E-01   -0.40254E+01
  1864    0.28553E+03    0.86311E+01    0.44728E-01   -0.40030E+01
  1865    0.28442E+03    0.86709E+01    0.44668E-01   -0.39843E+01
  1866    0.28332E+03    0.87106E+01    0.44608E-01   -0.39694E+01
  1867    0.28221E+03    0.87508E+01    0.44548E-01   -0.39581E+01
  1868    0.28111E+03    0.87909E+01    0.44488E-01   -0.39507E+01
  1869    0.28002E+03    0.88309E+01    0.44428E-01   -0.39469E+01
  1870    0.27894E+03    0.88714E+01    0.44368E-01   -0.39469E+01
  1871    0.27785E+03    0.89126E+01    0.44308E-01   -0.39505E+01
  1872    0.27677E+03    0.89529E+01    0.44248E-01   -0.39578E+01
  1873    0.27570E+03    0.89937E+01    0.44188E-01   -0.39686E+01
  1874    0.27464E+03    0.90338E+01    0.44128E-01   -0.39831E+01
  1875    0.27358E+03    0.90744E+01    0.44068E-01   -0.40012E+01
  1876    0.27252E+03    0.91149E+01    0.44009E-01   -0.40226E+01
  1877    0.27147E+03    0.91553E+01    0.43949E-01   -0.40477E+01
  1878    0.27042E+03    0.91948E+01    0.43890E-01   -0.40762E+01
  1879    0.26939E+03    0.92343E+01    0.43831E-01   -0.41080E+01
  1880    0.26836E+03    0.92735E+01    0.43772E-01   -0.41433E+01
  1881    0.26734E+03    0.93127E+01    0.43713E-01   -0.41818E+01
  1882    0.26632E+03    0.93525E+01    0.43655E-01   -0.42236E+01
  1883    0.26531E+03    0.93906E+01    0.43597E-01   -0.42687E+01
  1884    0.26432E+03    0.94302E+01    0.43539E-01   -0.43170E+01
  1885    0.26333E+03    0.94681E+01    0.43481E-01   -0.43686E+01
  1886    0.26234E+03    0.95066E+01    0.43423E-01   -0.44231E+01
  1887    0.26135E+03    0.95443E+01    0.43366E-01   -0.44809E+01
  1888    0.26039E+03    0.95811E+01    0.43309E-01   -0.45417E+01
  1889    0.25943E+03    0.96178E+01    0.43252E-01   -0.46055E+01
  1890    0.25847E+03    0.96543E+01    0.43196E-01   -0.46723E+01
  1891    0.25754E+03    0.96907E+01    0.43139E-01   -0.47419E+01
  1892    0.25660E+03    0.97262E+01    0.43083E-01   -0.48146E+01
  1893    0.25567E+03    0.97616E+01    0.43027E-01   -0.48899E+01
  1894    0.25475E+03    0.97962E+01    0.42972E-01   -0.49679E+01
  1895    0.25384E+03    0.98305E+01    0.42916E-01   -0.50487E+01
  1896    0.25294E+03    0.98648E+01    0.42861E-01   -0.51322E+01
  1897    0.25206E+03    0.98974E+01    0.42805E-01   -0.52184E+01
  1898    0.25117E+03    0.99299E+01    0.42750E-01   -0.53073E+01
  1899    0.25030E+03    0.99623E+01    0.42695E-01   -0.53986E+01
  1900    0.24943E+03    0.99930E+01    0.42641E-01   -0.54926E+01
  1901    0.24858E+03    0.10024E+02    0.42586E-01   -0.55892E+01
  1902    0.24774E+03    0.10053E+02    0.42531E-01   -0.56881E+01
  1903    0.24690E+03    0.10082E+02    0.42477E-01   -0.57890E+01
  1904    0.24609E+03    0.10112E+02    0.42422E-01   -0.58918E+01
  1905    0.24526E+03    0.10139E+02    0.42367E-01   -0.59975E+01
  1906    0.24446E+03    0.10166E+02    0.42313E-01   -0.61055E+01
  1907    0.24367E+03    0.10194E+02    0.42258E-01   -0.62143E+01
  1908    0.24289E+03    0.10220E+02    0.42204E-01   -0.63262E+01
  1909    0.24210E+03    0.10245E+02    0.42149E-01   -0.64389E+01
  1910    0.24134E+03    0.10270E+02    0.42095E-01   -0.65539E+01
  1911    0.24059E+03    0.10294E+02    0.42040E-01   -0.66714E+01
  1912    0.23985E+03    0.10317E+02    0.41985E-01   -0.67891E+01
  1913    0.23913E+03    0.10339E+02    0.41930E-01   -0.69085E+01
  1914    0.23840E+03    0.10361E+02    0.41876E-01   -0.70296E+01
  1915    0.23770E+03    0.10382E+02    0.41821E-01   -0.71525E+01
  1916    0.23699E+03    0.10402E+02    0.41766E-01   -0.72764E+01
  1917    0.23631E+03    0.10420E+02    0.41710E-01   -0.74022E+01
  1918    0.23564E+03    0.10439E+02    0.41655E-01   -0.75291E+01
  1919    0.23498E+03    0.10457E+02    0.41600E-01   -0.76572E+01
  1920    0.23433E+03    0.10473E+02    0.41545E-01   -0.77865E+01
  1921    0.23368E+03    0.10490E+02    0.41489E-01   -0.79162E+01
  1922    0.23305E+03    0.10504E+02    0.41434E-01   -0.80473E+01
  1923    0.23243E+03    0.10519E+02    0.41378E-01   -0.81789E+01
  1924    0.23182E+03    0.10532E+02    0.41323E-01   -0.83118E+01
  1925    0.23123E+03    0.10544E+02    0.41267E-01   -0.84461E+01
  1926    0.23064E+03    0.10557E+02    0.41211E-01   -0.85803E+01
  1927    0.23005E+03    0.10568E+02    0.41156E-01   -0.87168E+01
  1928    0.22950E+03    0.10579E+02    0.41100E-01   -0.88510E+01
  1929    0.22894E+03    0.10589E+02    0.41045E-01   -0.89882E+01
  1930    0.22841E+03    0.10598E+02    0.40989E-01   -0.91247E+01
  1931    0.22789E+03    0.10605E+02    0.40934E-01   -0.92621E+01
  1932    0.22737E+03    0.10613E+02    0.40878E-01   -0.93996E+01
