#    L    TT             EE             TE             PP             TP          
   322    0.33253E+04    0.12320E+02    0.11649E+03    0.13838E+07    0.85524E+03
   323    0.32930E+04    0.12501E+02    0.11611E+03    0.13784E+07    0.84732E+03
   324    0.32609E+04    0.12683E+02    0.11569E+03    0.13730E+07    0.83947E+03
   325    0.32289E+04    0.12863E+02    0.11524E+03    0.13677E+07    0.83167E+03
   326    0.31970E+04    0.13044E+02    0.11475E+03    0.13624E+07    0.82394E+03
   327    0.31652E+04    0.13225E+02    0.11422E+03    0.13572E+07    0.81627E+03
   328    0.31337E+04    0.13404E+02    0.11367E+03    0.13519E+07    0.80866E+03
   329    0.31023E+04    0.13584E+02    0.11307E+03    0.13467E+07    0.80111E+03
   330    0.30710E+04    0.13762E+02    0.11244E+03    0.13415E+07    0.79363E+03
   331    0.30401E+04    0.13940E+02    0.11177E+03    0.13364E+07    0.78621E+03
   332    0.30092E+04    0.14118E+02    0.11108E+03    0.13313E+07    0.77884E+03
   333    0.29786E+04    0.14295E+02    0.11035E+03    0.13262E+07    0.77154E+03
   334    0.29482E+04    0.14471E+02    0.10958E+03    0.13211E+07    0.76431E+03
   335    0.29179E+04    0.14646E+02    0.10877E+03    0.13161E+07    0.75713E+03
   336    0.28879E+04    0.14819E+02    0.10794E+03    0.13111E+07    0.75002E+03
   337    0.28582E+04    0.14993E+02    0.10706E+03    0.13061E+07    0.74297E+03
   338    0.28287E+04    0.15164E+02    0.10616E+03    0.13011E+07    0.73598E+03
   339    0.27995E+04    0.15336E+02    0.10522E+03    0.12962E+07    0.72905E+03
   340    0.27705E+04    0.15506E+02    0.10425E+03    0.12913E+07    0.72218E+03
   341    0.27417E+04    0.15673E+02    0.10325E+03    0.12864E+07    0.71538E+03
   342    0.27132E+04    0.15841E+02    0.10221E+03    0.12816E+07    0.70864E+03
   343    0.26850E+04    0.16007E+02    0.10114E+03    0.12768E+07    0.70196E+03
   344    0.26571E+04    0.16171E+02    0.10004E+03    0.12720E+07    0.69534E+03
   345    0.26294E+04    0.16333E+02    0.98915E+02    0.12672E+07    0.68879E+03
   346    0.26021E+04    0.16495E+02    0.97763E+02    0.12624E+07    0.68229E+03
   347    0.25750E+04    0.16654E+02    0.96573E+02    0.12577E+07    0.67586E+03
   348    0.25483E+04    0.16811E+02    0.95353E+02    0.12530E+07    0.66949E+03
   349    0.25218E+04    0.16967E+02    0.94102E+02    0.12483E+07    0.66318E+03
   350    0.24957E+04    0.17120E+02    0.92828E+02    0.12437E+07    0.65694E+03
   351    0.24701E+04    0.17272E+02    0.91523E+02    0.12391E+07    0.65075E+03
   352    0.24445E+04    0.17422E+02    0.90187E+02    0.12345E+07    0.64463E+03
   353    0.24194E+04    0.17570E+02    0.88835E+02    0.12299E+07    0.63857E+03
   354    0.23946E+04    0.17715E+02    0.87445E+02    0.12253E+07    0.63256E+03
   355    0.23702E+04    0.17859E+02    0.86031E+02    0.12208E+07    0.62661E+03
   356    0.23461E+04    0.18001E+02    0.84601E+02    0.12163E+07    0.62071E+03
   357    0.23223E+04    0.18140E+02    0.83140E+02    0.12118E+07    0.61487E+03
   358    0.22990E+04    0.18275E+02    0.81663E+02    0.12073E+07    0.60908E+03
   359    0.22759E+04    0.18409E+02    0.80154E+02    0.12029E+07    0.60334E+03
   360    0.22533E+04    0.18541E+02    0.78626E+02    0.11985E+07    0.59764E+03
   361    0.22310E+04    0.18670E+02    0.77073E+02    0.11941E+07    0.59200E+03
   362    0.22091E+04    0.18796E+02    0.75498E+02    0.11897E+07    0.58640E+03
   363    0.21876E+04    0.18921E+02    0.73904E+02    0.11853E+07    0.58084E+03
   364    0.21665E+04    0.19041E+02    0.72287E+02    0.11810E+07    0.57533E+03
   365    0.21458E+04    0.19159E+02    0.70652E+02    0.11767E+07    0.56986E+03
   366    0.21254E+04    0.19275E+02    0.68997E+02    0.11724E+07    0.56442E+03
   367    0.21055E+04    0.19386E+02    0.67323E+02    0.11681E+07    0.55903E+03
   368    0.20859E+04    0.19496E+02    0.65633E+02    0.11639E+07    0.55367E+03
   369    0.20668E+04    0.19603E+02    0.63924E+02    0.11596E+07    0.54835E+03
   370    0.20481E+04    0.19706E+02    0.62201E+02    0.11554E+07    0.54306E+03
   371    0.20298E+04    0.19806E+02    0.60460E+02    0.11513E+07    0.53780E+03
   372    0.20119E+04    0.19903E+02    0.58706E+02    0.11471E+07    0.53257E+03
   373    0.19944E+04    0.19996E+02    0.56936E+02    0.11429E+07    0.52737E+03
   374    0.19773E+04    0.20087E+02    0.55153E+02    0.11388E+07    0.52220E+03
   375    0.19606E+04    0.20175E+02    0.53358E+02    0.11347E+07    0.51706E+03
   376    0.19444E+04    0.20259E+02    0.51550E+02    0.11306E+07    0.51194E+03
   377    0.19286E+04    0.20340E+02    0.49732E+02    0.11266E+07    0.50684E+03
   378    0.19132E+04    0.20417E+02    0.47902E+02    0.11225E+07    0.50176E+03
   379    0.18982E+04    0.20491E+02    0.46063E+02    0.11185E+07    0.49671E+03
   380    0.18837E+04    0.20562E+02    0.44213E+02    0.11145E+07    0.49167E+03
   381    0.18696E+04    0.20627E+02    0.42355E+02    0.11105E+07    0.48665E+03
   382    0.18558E+04    0.20691E+02    0.40491E+02    0.11066E+07    0.48165E+03
   383    0.18426E+04    0.20751E+02    0.38618E+02    0.11026E+07    0.47666E+03
   384    0.18298E+04    0.20806E+02    0.36740E+02    0.10987E+07    0.47168E+03
   385    0.18174E+04    0.20859E+02    0.34856E+02    0.10948E+07    0.46671E+03
   386    0.18054E+04    0.20908E+02    0.32967E+02    0.10909E+07    0.46175E+03
   387    0.17938E+04    0.20953E+02    0.31074E+02    0.10870E+07    0.45681E+03
   388    0.17827E+04    0.20994E+02    0.29178E+02    0.10832E+07    0.45186E+03
   389    0.17720E+04    0.21029E+02    0.27279E+02    0.10793E+07    0.44693E+03
   390    0.17617E+04    0.21064E+02    0.25380E+02    0.10755E+07    0.44199E+03
   391    0.17519E+04    0.21094E+02    0.23478E+02    0.10717E+07    0.43706E+03
   392    0.17424E+04    0.21122E+02    0.21577E+02    0.10679E+07    0.43213E+03
   393    0.17335E+04    0.21145E+02    0.19676E+02    0.10642E+07    0.42719E+03
   394    0.17249E+04    0.21164E+02    0.17776E+02    0.10604E+07    0.42226E+03
   395    0.17167E+04    0.21179E+02    0.15877E+02    0.10567E+07    0.41732E+03
   396    0.17090E+04    0.21191E+02    0.13983E+02    0.10530E+07    0.41238E+03
   397    0.17016E+04    0.21199E+02    0.12091E+02    0.10493E+07    0.40742E+03
   398    0.16947E+04    0.21202E+02    0.10202E+02    0.10456E+07    0.40246E+03
   399    0.16882E+04    0.21202E+02    0.83187E+01    0.10419E+07    0.39749E+03
   400    0.16821E+04    0.21199E+02    0.64407E+01    0.10383E+07    0.39251E+03
   401    0.16764E+04    0.21191E+02    0.45689E+01    0.10347E+07    0.38752E+03
   402    0.16712E+04    0.21179E+02    0.27041E+01    0.10310E+07    0.38251E+03
   403    0.16663E+04    0.21164E+02    0.84697E+00    0.10274E+07    0.37750E+03
   404    0.16618E+04    0.21145E+02   -0.10009E+01    0.10239E+07    0.37247E+03
   405    0.16578E+04    0.21121E+02   -0.28402E+01    0.10203E+07    0.36744E+03
   406    0.16541E+04    0.21095E+02   -0.46689E+01    0.10168E+07    0.36241E+03
   407    0.16508E+04    0.21064E+02   -0.64883E+01    0.10132E+07    0.35737E+03
   408    0.16479E+04    0.21029E+02   -0.82939E+01    0.10097E+07    0.35233E+03
   409    0.16454E+04    0.20992E+02   -0.10088E+02    0.10062E+07    0.34730E+03
   410    0.16433E+04    0.20950E+02   -0.11870E+02    0.10027E+07    0.34226E+03
   411    0.16416E+04    0.20904E+02   -0.13637E+02    0.99926E+06    0.33723E+03
   412    0.16402E+04    0.20855E+02   -0.15390E+02    0.99581E+06    0.33220E+03
   413    0.16392E+04    0.20802E+02   -0.17128E+02    0.99237E+06    0.32718E+03
   414    0.16385E+04    0.20746E+02   -0.18851E+02    0.98895E+06    0.32217E+03
   415    0.16382E+04    0.20686E+02   -0.20556E+02    0.98554E+06    0.31717E+03
   416    0.16383E+04    0.20623E+02   -0.22244E+02    0.98215E+06    0.31218E+03
   417    0.16386E+04    0.20556E+02   -0.23916E+02    0.97878E+06    0.30720E+03
   418    0.16394E+04    0.20484E+02   -0.25568E+02    0.97542E+06    0.30224E+03
   419    0.16405E+04    0.20409E+02   -0.27200E+02    0.97208E+06    0.29730E+03
   420    0.16420E+04    0.20332E+02   -0.28813E+02    0.96875E+06    0.29237E+03
   421    0.16438E+04    0.20251E+02   -0.30406E+02    0.96543E+06    0.28747E+03
   422    0.16459E+04    0.20166E+02   -0.31978E+02    0.96213E+06    0.28258E+03
   423    0.16483E+04    0.20077E+02   -0.33528E+02    0.95885E+06    0.27772E+03
   424    0.16510E+04    0.19985E+02   -0.35057E+02    0.95558E+06    0.27289E+03
   425    0.16541E+04    0.19890E+02   -0.36561E+02    0.95232E+06    0.26808E+03
   426    0.16575E+04    0.19792E+02   -0.38043E+02    0.94908E+06    0.26330E+03
   427    0.16611E+04    0.19690E+02   -0.39502E+02    0.94586E+06    0.25855E+03
   428    0.16650E+04    0.19585E+02   -0.40935E+02    0.94265E+06    0.25384E+03
   429    0.16692E+04    0.19477E+02   -0.42343E+02    0.93945E+06    0.24915E+03
   430    0.16738E+04    0.19367E+02   -0.43726E+02    0.93627E+06    0.24451E+03
   431    0.16786E+04    0.19253E+02   -0.45083E+02    0.93310E+06    0.23990E+03
   432    0.16836E+04    0.19136E+02   -0.46415E+02    0.92995E+06    0.23532E+03
   433    0.16890E+04    0.19017E+02   -0.47718E+02    0.92681E+06    0.23079E+03
   434    0.16945E+04    0.18894E+02   -0.48995E+02    0.92368E+06    0.22630E+03
   435    0.17003E+04    0.18769E+02   -0.50245E+02    0.92057E+06    0.22185E+03
   436    0.17065E+04    0.18641E+02   -0.51466E+02    0.91747E+06    0.21745E+03
   437    0.17128E+04    0.18510E+02   -0.52659E+02    0.91439E+06    0.21309E+03
   438    0.17194E+04    0.18377E+02   -0.53822E+02    0.91132E+06    0.20879E+03
   439    0.17262E+04    0.18242E+02   -0.54957E+02    0.90826E+06    0.20453E+03
   440    0.17333E+04    0.18103E+02   -0.56061E+02    0.90522E+06    0.20033E+03
   441    0.17405E+04    0.17963E+02   -0.57136E+02    0.90219E+06    0.19618E+03
   442    0.17479E+04    0.17819E+02   -0.58180E+02    0.89917E+06    0.19208E+03
   443    0.17556E+04    0.17674E+02   -0.59194E+02    0.89617E+06    0.18804E+03
   444    0.17635E+04    0.17527E+02   -0.60176E+02    0.89318E+06    0.18406E+03
   445    0.17716E+04    0.17376E+02   -0.61128E+02    0.89020E+06    0.18014E+03
   446    0.17797E+04    0.17225E+02   -0.62046E+02    0.88724E+06    0.17628E+03
   447    0.17882E+04    0.17072E+02   -0.62934E+02    0.88429E+06    0.17248E+03
   448    0.17967E+04    0.16915E+02   -0.63790E+02    0.88135E+06    0.16875E+03
   449    0.18055E+04    0.16758E+02   -0.64613E+02    0.87843E+06    0.16509E+03
   450    0.18144E+04    0.16599E+02   -0.65405E+02    0.87552E+06    0.16149E+03
   451    0.18235E+04    0.16438E+02   -0.66163E+02    0.87262E+06    0.15797E+03
   452    0.18327E+04    0.16276E+02   -0.66890E+02    0.86973E+06    0.15451E+03
   453    0.18421E+04    0.16112E+02   -0.67583E+02    0.86686E+06    0.15112E+03
   454    0.18515E+04    0.15947E+02   -0.68243E+02    0.86400E+06    0.14780E+03
   455    0.18611E+04    0.15781E+02   -0.68872E+02    0.86115E+06    0.14455E+03
   456    0.18709E+04    0.15612E+02   -0.69461E+02    0.85832E+06    0.14136E+03
   457    0.18807E+04    0.15443E+02   -0.70025E+02    0.85550E+06    0.13824E+03
   458    0.18906E+04    0.15274E+02   -0.70546E+02    0.85269E+06    0.13519E+03
   459    0.19007E+04    0.15103E+02   -0.71038E+02    0.84989E+06    0.13219E+03
   460    0.19109E+04    0.14931E+02   -0.71496E+02    0.84710E+06    0.12926E+03
   461    0.19211E+04    0.14758E+02   -0.71920E+02    0.84433E+06    0.12640E+03
   462    0.19314E+04    0.14585E+02   -0.72304E+02    0.84157E+06    0.12359E+03
   463    0.19417E+04    0.14411E+02   -0.72667E+02    0.83882E+06    0.12085E+03
   464    0.19521E+04    0.14237E+02   -0.72980E+02    0.83608E+06    0.11816E+03
   465    0.19625E+04    0.14063E+02   -0.73270E+02    0.83335E+06    0.11554E+03
   466    0.19730E+04    0.13887E+02   -0.73517E+02    0.83064E+06    0.11297E+03
   467    0.19836E+04    0.13712E+02   -0.73735E+02    0.82794E+06    0.11047E+03
   468    0.19942E+04    0.13537E+02   -0.73917E+02    0.82525E+06    0.10801E+03
   469    0.20048E+04    0.13361E+02   -0.74069E+02    0.82257E+06    0.10562E+03
   470    0.20155E+04    0.13186E+02   -0.74184E+02    0.81990E+06    0.10328E+03
   471    0.20260E+04    0.13012E+02   -0.74263E+02    0.81725E+06    0.10100E+03
   472    0.20367E+04    0.12837E+02   -0.74312E+02    0.81460E+06    0.98766E+02
   473    0.20473E+04    0.12663E+02   -0.74324E+02    0.81197E+06    0.96590E+02
   474    0.20580E+04    0.12489E+02   -0.74307E+02    0.80935E+06    0.94465E+02
   475    0.20687E+04    0.12315E+02   -0.74252E+02    0.80674E+06    0.92393E+02
   476    0.20793E+04    0.12143E+02   -0.74162E+02    0.80414E+06    0.90371E+02
   477    0.20898E+04    0.11971E+02   -0.74047E+02    0.80156E+06    0.88400E+02
   478    0.21004E+04    0.11799E+02   -0.73887E+02    0.79898E+06    0.86478E+02
   479    0.21109E+04    0.11629E+02   -0.73708E+02    0.79642E+06    0.84605E+02
   480    0.21214E+04    0.11460E+02   -0.73490E+02    0.79386E+06    0.82780E+02
   481    0.21319E+04    0.11292E+02   -0.73236E+02    0.79132E+06    0.81002E+02
   482    0.21423E+04    0.11126E+02   -0.72952E+02    0.78879E+06    0.79271E+02
   483    0.21526E+04    0.10960E+02   -0.72641E+02    0.78627E+06    0.77585E+02
   484    0.21628E+04    0.10797E+02   -0.72296E+02    0.78376E+06    0.75944E+02
   485    0.21731E+04    0.10634E+02   -0.71919E+02    0.78126E+06    0.74347E+02
   486    0.21832E+04    0.10474E+02   -0.71512E+02    0.77877E+06    0.72794E+02
   487    0.21932E+04    0.10315E+02   -0.71075E+02    0.77629E+06    0.71283E+02
   488    0.22031E+04    0.10157E+02   -0.70606E+02    0.77383E+06    0.69815E+02
   489    0.22130E+04    0.10002E+02   -0.70109E+02    0.77137E+06    0.68387E+02
   490    0.22228E+04    0.98486E+01   -0.69580E+02    0.76892E+06    0.67000E+02
   491    0.22324E+04    0.96972E+01   -0.69025E+02    0.76649E+06    0.65652E+02
   492    0.22420E+04    0.95482E+01   -0.68440E+02    0.76406E+06    0.64343E+02
   493    0.22514E+04    0.94001E+01   -0.67826E+02    0.76165E+06    0.63072E+02
   494    0.22608E+04    0.92559E+01   -0.67186E+02    0.75924E+06    0.61838E+02
   495    0.22699E+04    0.91133E+01   -0.66517E+02    0.75685E+06    0.60641E+02
   496    0.22790E+04    0.89738E+01   -0.65822E+02    0.75446E+06    0.59480E+02
   497    0.22879E+04    0.88366E+01   -0.65100E+02    0.75209E+06    0.58353E+02
   498    0.22967E+04    0.87011E+01   -0.64353E+02    0.74972E+06    0.57261E+02
   499    0.23054E+04    0.85694E+01   -0.63579E+02    0.74737E+06    0.56202E+02
   500    0.23140E+04    0.84393E+01   -0.62781E+02    0.74502E+06    0.55176E+02
   501    0.23222E+04    0.83130E+01   -0.61959E+02    0.74269E+06    0.54183E+02
   502    0.23305E+04    0.81898E+01   -0.61111E+02    0.74036E+06    0.53220E+02
   503    0.23386E+04    0.80690E+01   -0.60241E+02    0.73805E+06    0.52289E+02
   504    0.23464E+04    0.79513E+01   -0.59347E+02    0.73574E+06    0.51389E+02
   505    0.23543E+04    0.78374E+01   -0.58433E+02    0.73344E+06    0.50520E+02
   506    0.23618E+04    0.77269E+01   -0.57495E+02    0.73116E+06    0.49681E+02
   507    0.23693E+04    0.76193E+01   -0.56537E+02    0.72888E+06    0.48873E+02
   508    0.23765E+04    0.75157E+01   -0.55558E+02    0.72661E+06    0.48094E+02
   509    0.23836E+04    0.74152E+01   -0.54560E+02    0.72435E+06    0.47344E+02
   510    0.23904E+04    0.73185E+01   -0.53543E+02    0.72210E+06    0.46624E+02
   511    0.23971E+04    0.72253E+01   -0.52506E+02    0.71986E+06    0.45933E+02
   512    0.24036E+04    0.71360E+01   -0.51451E+02    0.71763E+06    0.45270E+02
   513    0.24100E+04    0.70504E+01   -0.50380E+02    0.71541E+06    0.44636E+02
   514    0.24161E+04    0.69688E+01   -0.49293E+02    0.71320E+06    0.44029E+02
   515    0.24220E+04    0.68912E+01   -0.48189E+02    0.71100E+06    0.43450E+02
   516    0.24278E+04    0.68177E+01   -0.47069E+02    0.70880E+06    0.42899E+02
   517    0.24332E+04    0.67483E+01   -0.45936E+02    0.70662E+06    0.42374E+02
   518    0.24386E+04    0.66830E+01   -0.44788E+02    0.70445E+06    0.41877E+02
   519    0.24438E+04    0.66220E+01   -0.43626E+02    0.70228E+06    0.41405E+02
   520    0.24487E+04    0.65652E+01   -0.42452E+02    0.70012E+06    0.40960E+02
   521    0.24533E+04    0.65128E+01   -0.41267E+02    0.69798E+06    0.40541E+02
   522    0.24577E+04    0.64648E+01   -0.40070E+02    0.69584E+06    0.40147E+02
   523    0.24620E+04    0.64213E+01   -0.38862E+02    0.69371E+06    0.39778E+02
   524    0.24661E+04    0.63822E+01   -0.37645E+02    0.69159E+06    0.39435E+02
   525    0.24698E+04    0.63477E+01   -0.36418E+02    0.68947E+06    0.39115E+02
   526    0.24734E+04    0.63178E+01   -0.35182E+02    0.68737E+06    0.38821E+02
   527    0.24769E+04    0.62925E+01   -0.33939E+02    0.68528E+06    0.38550E+02
   528    0.24801E+04    0.62717E+01   -0.32689E+02    0.68319E+06    0.38303E+02
   529    0.24830E+04    0.62559E+01   -0.31432E+02    0.68111E+06    0.38079E+02
   530    0.24856E+04    0.62448E+01   -0.30171E+02    0.67905E+06    0.37878E+02
   531    0.24883E+04    0.62383E+01   -0.28903E+02    0.67699E+06    0.37700E+02
   532    0.24905E+04    0.62368E+01   -0.27632E+02    0.67493E+06    0.37544E+02
   533    0.24925E+04    0.62400E+01   -0.26357E+02    0.67289E+06    0.37411E+02
   534    0.24943E+04    0.62481E+01   -0.25080E+02    0.67086E+06    0.37299E+02
   535    0.24959E+04    0.62613E+01   -0.23800E+02    0.66883E+06    0.37209E+02
   536    0.24973E+04    0.62792E+01   -0.22519E+02    0.66682E+06    0.37140E+02
   537    0.24985E+04    0.63020E+01   -0.21236E+02    0.66481E+06    0.37092E+02
   538    0.24993E+04    0.63300E+01   -0.19954E+02    0.66281E+06    0.37065E+02
   539    0.25000E+04    0.63627E+01   -0.18673E+02    0.66081E+06    0.37058E+02
   540    0.25005E+04    0.64006E+01   -0.17393E+02    0.65883E+06    0.37071E+02
   541    0.25007E+04    0.64434E+01   -0.16115E+02    0.65685E+06    0.37104E+02
   542    0.25007E+04    0.64912E+01   -0.14840E+02    0.65489E+06    0.37156E+02
   543    0.25005E+04    0.65441E+01   -0.13568E+02    0.65293E+06    0.37227E+02
   544    0.25001E+04    0.66020E+01   -0.12300E+02    0.65098E+06    0.37317E+02
   545    0.24994E+04    0.66649E+01   -0.11036E+02    0.64903E+06    0.37425E+02
   546    0.24985E+04    0.67326E+01   -0.97786E+01    0.64710E+06    0.37552E+02
   547    0.24973E+04    0.68053E+01   -0.85266E+01    0.64517E+06    0.37696E+02
   548    0.24960E+04    0.68830E+01   -0.72812E+01    0.64325E+06    0.37858E+02
   549    0.24945E+04    0.69657E+01   -0.60433E+01    0.64134E+06    0.38037E+02
   550    0.24927E+04    0.70535E+01   -0.48134E+01    0.63944E+06    0.38233E+02
